id,label
582,0.9999856352806091
5820,0.9999022483825684
5821,0.9999871253967285
5822,0.9652217626571655
5823,0.002878582337871194
5824,0.9991057515144348
5825,0.9828923344612122
5826,0.9962992072105408
5827,0.010860832408070564
5828,0.9997186064720154
5829,0.9761801958084106
583,0.0013812949182465672
5830,0.005678399000316858
5831,0.9999527931213379
5832,0.0012467378983274102
5833,0.9997060298919678
5834,0.9999985694885254
5835,0.000981450080871582
5836,0.9999378323554993
5837,0.000333387462887913
5838,0.02081351727247238
5839,0.9978949427604675
584,0.02505113184452057
5840,0.0011446422431617975
5841,0.0003097041917499155
5842,0.9984821677207947
5843,0.9998437166213989
5844,4.313941826694645e-05
5845,0.9999815821647644
5846,0.00016224048158619553
5847,0.0003546948137227446
5848,0.9999675750732422
5849,0.9996172189712524
585,0.9999761581420898
5850,4.425093356985599e-05
5851,0.0001615672226762399
5852,0.9995743036270142
5853,0.0005081676063127816
5854,0.0030698999762535095
5855,0.00036579955485649407
5856,0.00012205942766740918
5857,0.03416644036769867
5858,0.9998961687088013
5859,0.00021055633260402828
586,0.010247422382235527
5860,0.9967114329338074
5861,9.568452514940873e-05
5862,0.9998350739479065
5863,0.004320886451750994
5864,0.9999180436134338
5865,0.0031369077041745186
5866,0.0006146216182969511
5867,0.00015523706679232419
5868,0.0013107825070619583
5869,0.9999520778656006
587,0.0006346781738102436
5870,0.0004924552631564438
5871,0.01702316664159298
5872,8.775929745752364e-05
5873,0.994662344455719
5874,0.9999989867210388
5875,0.00020016112830489874
5876,0.0016800320008769631
5877,0.08381771296262741
5878,0.9999857544898987
5879,0.012773795984685421
588,0.0003292104520369321
5880,0.9999996423721313
5881,0.9999656677246094
5882,0.9907090067863464
5883,0.9997887015342712
5884,0.9999249577522278
5885,0.008705749176442623
5886,0.9991741180419922
5887,0.24855634570121765
5888,0.001104246242903173
5889,0.7717267274856567
589,0.0034319856204092503
5890,0.9999057054519653
5891,0.0009135368163697422
5892,0.9999611377716064
5893,0.9999931454658508
5894,0.014772132970392704
5895,0.02833429165184498
5896,0.00015548239753115922
5897,0.9805440306663513
5898,0.9999354481697083
5899,0.0002207767975050956
59,0.9998993873596191
590,0.9991462826728821
5900,0.000988353043794632
5901,0.9998955726623535
5902,0.0002373879833612591
5903,0.01589362509548664
5904,0.9999663233757019
5905,0.9999482035636902
5906,0.005477291997522116
5907,0.0058690994046628475
5908,0.9997408390045166
5909,0.18615327775478363
591,0.998254120349884
5910,0.0012848257320001721
5911,0.9999585151672363
5912,0.014433988370001316
5913,0.30844083428382874
5914,4.537298809736967e-05
5915,0.9991061687469482
5916,0.9999651312828064
5917,0.9999102354049683
5918,0.001302241929806769
5919,0.9998499155044556
592,0.00010071486030938104
5920,0.0003727826988324523
5921,0.009904290549457073
5922,0.9605322480201721
5923,0.9957819581031799
5924,0.9984711408615112
5925,0.9999444484710693
5926,0.00019849985255859792
5927,0.018116561695933342
5928,0.9998770356178284
5929,0.999997079372406
593,0.9938541054725647
5930,0.9998420476913452
5931,0.9999916553497314
5932,0.0005184966721571982
5933,0.0020950741600245237
5934,0.0001884920638985932
5935,0.9999642968177795
5936,0.9999905228614807
5937,0.862768828868866
5938,0.9974597692489624
5939,0.00011635390546871349
594,0.9996547102928162
5940,0.00019807217177003622
5941,0.007065591402351856
5942,5.0599821406649426e-05
5943,0.9995405673980713
5944,0.9999992847442627
5945,0.0007151135359890759
5946,0.9999947547912598
5947,0.0003041249292436987
5948,0.9999021887779236
5949,9.874407987808809e-05
595,0.9999745488166809
5950,0.0002578549028839916
5951,0.9993957877159119
5952,0.997485876083374
5953,3.386289972695522e-05
5954,0.0005590840592049062
5955,0.9982295036315918
5956,0.9743942618370056
5957,0.9996932148933411
5958,0.9998183250427246
5959,0.9877413511276245
596,0.0020243648905307055
5960,0.0004637654637917876
5961,0.0878826156258583
5962,0.0007373235421255231
5963,0.0026644570752978325
5964,0.0004959165817126632
5965,0.9999974966049194
5966,0.9993425607681274
5967,0.481018602848053
5968,0.9988526105880737
5969,0.999903678894043
597,0.9999760389328003
5970,0.9990099668502808
5971,0.9999596476554871
5972,0.9995807409286499
5973,0.9992217421531677
5974,0.030255334451794624
5975,0.9999316334724426
5976,0.20397847890853882
5977,0.007016756571829319
5978,0.05933045223355293
5979,0.9996526837348938
598,0.02662462368607521
5980,0.07256543636322021
5981,1.1123274816782214e-05
5982,0.0001305469049839303
5983,0.9990796446800232
5984,0.9997822642326355
5985,0.9994364380836487
5986,0.0038592093624174595
5987,0.00909263826906681
5988,0.8439939022064209
5989,0.9947682619094849
599,0.0006520862807519734
5990,0.9968351125717163
5991,0.302410751581192
5992,0.9999271631240845
5993,0.9999645352363586
5994,1.9997462004539557e-05
5995,0.999769926071167
5996,0.0011576483957469463
5997,0.9999938011169434
5998,0.002877584658563137
5999,0.9996973872184753
6,0.00867779366672039
60,0.02610313706099987
600,0.00018812254711519927
6000,0.9999777674674988
6001,0.001170290750451386
6002,2.8671684049186297e-05
6003,0.0016815569251775742
6004,0.9999962449073792
6005,0.01644354686141014
6006,0.9918375015258789
6007,0.9999773502349854
6008,0.00019653030904009938
6009,0.00014070064935367554
601,0.9997000694274902
6010,0.999939501285553
6011,0.0011270300019532442
6012,0.9999773502349854
6013,0.0012649960117414594
6014,0.7807545065879822
6015,0.0008655107230879366
6016,0.9999743700027466
6017,0.9999886751174927
6018,0.00022561286459676921
6019,0.9999071955680847
602,0.03301874175667763
6020,0.999997615814209
6021,3.4925295040011406e-05
6022,0.9999943971633911
6023,0.0014641681918874383
6024,0.0015239097410812974
6025,0.9999850988388062
6026,0.9999921321868896
6027,0.9999980926513672
6028,0.9999757409095764
6029,0.00043611356522887945
603,0.0005137414555065334
6030,0.999535322189331
6031,0.001357537810690701
6032,0.0011436112690716982
6033,0.0007161092944443226
6034,0.00015252962475642562
6035,0.0028974972665309906
6036,0.0042976695112884045
6037,0.00019547964620869607
6038,0.9999021291732788
6039,0.002594181802123785
604,0.0005496643716469407
6040,0.9997618794441223
6041,0.9965546727180481
6042,0.9994682669639587
6043,0.00038521288661286235
6044,0.000358941761078313
6045,0.9999645948410034
6046,0.9997429847717285
6047,0.9992649555206299
6048,0.00041501355008222163
6049,0.9999314546585083
605,0.003598839743062854
6050,0.001380350673571229
6051,0.9998212456703186
6052,8.362265361938626e-05
6053,0.00042097107507288456
6054,0.012768241576850414
6055,0.9999874830245972
6056,0.00030999016598798335
6057,0.001634629792533815
6058,0.005213343538343906
6059,0.0008372159209102392
606,0.07305016368627548
6060,0.0001646434102440253
6061,0.999832808971405
6062,0.0016505431849509478
6063,0.00041797899757511914
6064,0.9999890923500061
6065,0.9986143708229065
6066,0.9995547533035278
6067,0.999857485294342
6068,0.01599695347249508
6069,0.9999996423721313
607,0.9999149441719055
6070,0.999947190284729
6071,0.012688176706433296
6072,0.999644935131073
6073,0.9999603629112244
6074,0.002409661188721657
6075,0.9976134896278381
6076,0.0065691820345819
6077,0.0013071055291220546
6078,0.9996389746665955
6079,0.9985697269439697
608,0.9994801878929138
6080,0.999893069267273
6081,2.9968359740450978e-05
6082,0.9995269775390625
6083,0.0015845008892938495
6084,0.9998090267181396
6085,0.9228917956352234
6086,0.9999937415122986
6087,0.9998939633369446
6088,0.9997071027755737
6089,0.9999651908874512
609,0.3055737614631653
6090,0.9998611807823181
6091,0.99876469373703
6092,0.0034832158125936985
6093,0.9999648332595825
6094,0.9999902844429016
6095,0.002159327734261751
6096,0.0034574128221720457
6097,0.007877418771386147
6098,0.003865522565320134
6099,0.0006872100057080388
61,0.006189469713717699
610,0.9999911189079285
6100,0.00016088588745333254
6101,0.2256263792514801
6102,0.008112785406410694
6103,0.9999758005142212
6104,0.9982550144195557
6105,0.9999291896820068
6106,0.9999858140945435
6107,0.9999883770942688
6108,0.9996713399887085
6109,0.995734453201294
611,0.0015527915675193071
6110,0.0005478503881022334
6111,0.999467670917511
6112,0.002533883089199662
6113,0.003444088390097022
6114,0.0002066532615572214
6115,3.0307008273666725e-05
6116,0.999322772026062
6117,0.9999103546142578
6118,0.970262348651886
6119,0.0001834148570196703
612,0.9996888637542725
6120,0.9999052882194519
6121,0.9999527335166931
6122,0.01601245254278183
6123,0.9985486268997192
6124,4.8797486670082435e-05
6125,0.9999324679374695
6126,0.9999982714653015
6127,0.02275078184902668
6128,0.9999986886978149
6129,0.019642895087599754
613,0.005366588942706585
6130,0.9996631145477295
6131,0.0011455018538981676
6132,0.005084638018161058
6133,0.0014986436581239104
6134,0.9999573230743408
6135,0.0004042114596813917
6136,0.005150006152689457
6137,0.9989240169525146
6138,0.0006067918729968369
6139,0.9965973496437073
614,0.0004913095617666841
6140,0.9999273419380188
6141,0.999934732913971
6142,0.997435450553894
6143,0.00038596146623604
6144,0.00017469334125053138
6145,0.00017366564134135842
6146,0.0007756182458251715
6147,8.14988961792551e-05
6148,0.9996544122695923
6149,0.0002658492885529995
615,0.0024348602164536715
6150,0.0007971282466314733
6151,0.17988838255405426
6152,0.00037107421667315066
6153,0.0005676215514540672
6154,0.9992091655731201
6155,0.999983012676239
6156,0.8310297727584839
6157,0.9997918009757996
6158,0.00010080296488013119
6159,0.004447629675269127
616,0.9993873834609985
6160,0.9998090267181396
6161,0.00020259579468984157
6162,0.9994897246360779
6163,0.9999222755432129
6164,0.0005162921734154224
6165,0.7016949653625488
6166,8.44546448206529e-05
6167,6.154199945740402e-05
6168,0.00024131745158229023
6169,0.9999691247940063
617,0.9999870657920837
6170,0.0013686091406270862
6171,0.007867016829550266
6172,0.0006115483702160418
6173,0.018337661400437355
6174,0.0010118791833519936
6175,0.9999909996986389
6176,0.99997478723526
6177,0.999477744102478
6178,0.016679635271430016
6179,0.004352720454335213
618,0.8392320871353149
6180,0.9999401569366455
6181,0.011434364132583141
6182,0.009767849929630756
6183,0.9999479055404663
6184,0.0019256464438512921
6185,0.0011022944236174226
6186,0.985757052898407
6187,0.9999709725379944
6188,0.9997795820236206
6189,0.00012159173638792709
619,3.147521783830598e-05
6190,0.00021846398885827512
6191,0.07031465321779251
6192,0.9996352791786194
6193,0.9997077584266663
6194,0.0008900646935217083
6195,0.005878536030650139
6196,0.06938330084085464
6197,0.007739206310361624
6198,0.00028631961322389543
6199,0.9998107552528381
62,0.9995445013046265
620,0.9994893074035645
6200,0.999990701675415
6201,0.9999682903289795
6202,0.0024588480591773987
6203,0.9997766017913818
6204,0.002534223021939397
6205,6.670697621302679e-05
6206,0.9999657273292542
6207,0.9926097393035889
6208,0.9998856782913208
6209,0.9779518842697144
621,0.0017905919812619686
6210,0.0001403644128004089
6211,0.035488806664943695
6212,0.00029661640292033553
6213,0.003114767139777541
6214,0.999850869178772
6215,0.9976784586906433
6216,0.005678907968103886
6217,0.9998826384544373
6218,0.999955415725708
6219,0.9999788403511047
622,0.00011655589332804084
6220,0.0011441680835559964
6221,0.9999558925628662
6222,0.9996840953826904
6223,0.9999837875366211
6224,0.9997085928916931
6225,0.9986779093742371
6226,0.9999650120735168
6227,0.007565096020698547
6228,0.0005202597822062671
6229,0.9998842477798462
623,6.38878409517929e-05
6230,0.9977872371673584
6231,0.9989408850669861
6232,0.9962393045425415
6233,0.0026543079875409603
6234,0.5360391139984131
6235,0.0025804517790675163
6236,0.9999716877937317
6237,0.9976575374603271
6238,0.0007144178380258381
6239,0.999945342540741
624,5.970818892819807e-05
6240,0.0003118059248663485
6241,0.9999638795852661
6242,0.9538029432296753
6243,0.00024326256243512034
6244,0.9999483227729797
6245,0.9994270205497742
6246,0.9999635219573975
6247,0.0008374081808142364
6248,0.9996045231819153
6249,0.999984860420227
625,0.0004419525503180921
6250,0.0002764516102615744
6251,0.00954331737011671
6252,0.3665120303630829
6253,0.9998200535774231
6254,0.9998250007629395
6255,0.9993528723716736
6256,0.00012170529953436926
6257,0.9999799728393555
6258,0.0012605873635038733
6259,0.00017990858759731054
626,0.9999106526374817
6260,0.9998273849487305
6261,0.035904411226511
6262,0.00017347960965707898
6263,0.0010737517150118947
6264,0.9999437928199768
6265,0.9995002150535583
6266,0.999474823474884
6267,7.454372098436579e-05
6268,2.6612080546328798e-05
6269,0.00017997635586652905
627,0.0003112398262601346
6270,0.07172801345586777
6271,0.0017655794508755207
6272,0.0009467112249694765
6273,0.998860239982605
6274,0.010430611670017242
6275,0.0010996282799169421
6276,0.00020051853789482266
6277,0.9994970560073853
6278,8.903974230634049e-05
6279,0.9965183138847351
628,0.0013479520566761494
6280,0.9980881214141846
6281,0.9997376203536987
6282,0.8392419815063477
6283,0.9948790073394775
6284,0.9999313354492188
6285,0.9994418025016785
6286,0.0004827255033887923
6287,0.999998152256012
6288,0.9997141361236572
6289,0.9999979734420776
629,0.9835559725761414
6290,0.9991512894630432
6291,0.00032871466828510165
6292,0.9970661401748657
6293,0.9978111982345581
6294,0.9997404217720032
6295,0.9986422657966614
6296,0.003240846563130617
6297,0.00013095210306346416
6298,0.0008287306991405785
6299,0.0008734100847505033
63,4.525242547970265e-05
630,0.9995051622390747
6300,0.0003409947094041854
6301,0.9996427297592163
6302,0.9989706873893738
6303,0.0017867073183879256
6304,0.006942959502339363
6305,0.9918279051780701
6306,0.8249871134757996
6307,0.9997845888137817
6308,0.003925947472453117
6309,0.9994499683380127
631,0.999873161315918
6310,0.08093313872814178
6311,0.009573228657245636
6312,0.008258125744760036
6313,0.9935575723648071
6314,0.0008969525806605816
6315,0.9998795986175537
6316,0.0013900467893108726
6317,0.9995801448822021
6318,0.9996434450149536
6319,0.9999831914901733
632,0.9998412132263184
6320,0.0005113424267619848
6321,0.9998442530632019
6322,0.9545957446098328
6323,0.9986981749534607
6324,0.001455528661608696
6325,0.017751647159457207
6326,0.0007008119719102979
6327,0.999770998954773
6328,0.018252450972795486
6329,1.1861484381370246e-05
633,0.9997150301933289
6330,0.00645682355388999
6331,0.9999673366546631
6332,0.9998292326927185
6333,6.564229261130095e-05
6334,0.33099421858787537
6335,0.0005897158407606184
6336,0.0008948564645834267
6337,0.0014490860048681498
6338,7.198584353318438e-05
6339,0.001647026976570487
634,0.0004213741922285408
6340,0.9999845623970032
6341,0.9998576641082764
